"date","site_id","observed","forecast"
2024-12-25,"LEAR",5.34091666666667,4.85274501582406
2024-12-25,"PLYM",2.00083333333333,5.23714454207712
2024-12-25,"SHDG",7.17570833333333,5.22176165912571
2024-12-25,"SHE",6.301125,5.33954883537391
2024-12-25,"BEL2",2.10291666666667,5.51386356051849
2024-12-25,"GLKP",1.27058333333333,3.48846742327336
2024-12-25,"LECU",5.21625,5.2155530928179
2024-12-25,"SUN2",3.47679166666667,4.27633853507846
2024-12-25,"TRAN",12.0372083333333,4.6767245266821
2024-12-25,"STOK",4.040875,5.39450011343433
2024-12-25,"BEX",7.51583333333333,5.03416667530196
2024-12-25,"SEND",10.860875,4.92334101418478
2024-12-25,"HUL2",8.76866666666667,5.72697057592804
2024-12-25,"PEMB",1.12033333333333,3.40616074381593
2024-12-25,"WFEN",4.950875,4.72102499594506
2024-12-25,"OSY",9.438875,4.991094655385
2024-12-25,"ACTH",0.64075,2.3373642428252
2024-12-25,"COPP",5.22408333333333,4.97534800977839
2024-12-26,"EB",4.18141666666667,4.63608285400024
2024-12-26,"IMGM",7.70345833333333,5.60614773280177
2024-12-26,"PRES",10.9070833333333,4.96284731588234
2024-12-26,"BIRR",4.35725,6.92417038871579
2024-12-26,"BLC2",11.3935833333333,5.29895873210037
2024-12-26,"BOTR",5.05608333333333,5.7319131289429
2024-12-26,"GHSR",2.01458333333333,4.18724530277312
2024-12-26,"LEAM",3.619375,5.83413325915895
2024-12-26,"NPT3",4.25525,4.68598331197264
2024-12-26,"REA1",4.21475,4.48477021350106
2024-12-26,"SOUT",4.17645833333333,4.58834593675418
2024-12-26,"WREX",4.714125,5.28157124227216
2024-12-26,"LEAR",3.45225,5.75796772222665
2024-12-26,"PLYM",2.84008333333333,4.38113889119559
2024-12-26,"SHDG",12.8549166666667,6.35615547921356
2024-12-26,"SHE",10.8255,5.95803645338162
2024-12-26,"BEL2",5.96404166666667,5.70543538855719
2024-12-26,"GLKP",1.95270833333333,3.86282087791674
2024-12-26,"LECU",4.2295,5.57037933434634
2024-12-26,"SUN2",6.55266666666667,5.43095108304237
2024-12-26,"TRAN",17.4923333333333,4.62930224190031
2024-12-26,"STOK",6.41629166666667,5.57385111495316
2024-12-26,"BEX",5.9945,5.15460335433392
2024-12-26,"SEND",6.818,5.31935788207192
2024-12-26,"HUL2",12.88825,6.11984799664385
2024-12-26,"PEMB",0.688833333333333,3.57530620068558
2024-12-26,"WFEN",6.84954166666667,5.0237992646619
2024-12-26,"OSY",6.37295833333333,5.43967002973914
2024-12-26,"ACTH",0.563166666666667,2.7072741196111
2024-12-26,"COPP",4.62375,4.88120053448691
2024-12-27,"EB",6.70495833333333,5.82269222704939
2024-12-27,"IMGM",2.88733333333333,7.77292867838643
2024-12-27,"PRES",7.38891666666667,6.75913552335993
2024-12-27,"BIRR",4.856625,8.92153931963796
2024-12-27,"BLC2",6.12133333333333,7.60137999412984
2024-12-27,"BOTR",4.49495833333333,8.38020447411897
2024-12-27,"GHSR",3.83745833333333,5.83183447248229
2024-12-27,"LEAM",5.39320833333333,7.46964973505899
2024-12-27,"NPT3",7.10704166666667,6.2439386073212
2024-12-27,"REA1",4.488,6.89188156579953
2024-12-27,"SOUT",7.28575,6.31988852935486
2024-12-27,"WREX",10.2870416666667,7.30452281974745
2024-12-27,"LEAR",5.00104166666667,7.44759151488604
2024-12-27,"PLYM",6.68245833333333,4.78561778213245
2024-12-27,"SHDG",17.6828333333333,9.74099639591968
2024-12-27,"SHE",8.80108333333333,8.84666911442607
2024-12-27,"BEL2",6.15470833333333,8.20157278378668
2024-12-27,"GLKP",3.696,5.42593606368132
2024-12-27,"LECU",3.190875,6.85121236088916
2024-12-27,"SUN2",11.252,8.54974587420215
2024-12-27,"TRAN",35.8885,7.54956387321914
2024-12-27,"STOK",6.841625,7.50824998614726
2024-12-27,"BEX",7.673,7.35730559816905
2024-12-27,"SEND",4.52441666666667,7.02175261907438
2024-12-27,"HUL2",9.76725,8.57496296789151
2024-12-27,"PEMB",2.54820833333333,4.45199191020688
2024-12-27,"WFEN",11.022,6.50899576223867
2024-12-27,"OSY",2.35820833333333,6.68175701640571
2024-12-27,"ACTH",0.669208333333333,4.28705796439097
2024-12-27,"COPP",5.78820833333333,7.11826630921612
2024-12-28,"EB",11.0111666666667,9.06548480736031
2024-12-28,"IMGM",6.99095833333333,10.7493772289751
2024-12-28,"PRES",7.73108333333333,7.50499385476795
2024-12-28,"BIRR",4.90566666666667,10.8880341886771
2024-12-28,"BLC2",7.52558333333333,8.167858575607
2024-12-28,"BOTR",6.48195833333333,10.5709666241651
2024-12-28,"GHSR",4.65508333333333,5.72805280695336
2024-12-28,"LEAM",6.40345833333333,10.1243005713037
2024-12-28,"NPT3",8.38058333333333,9.31652845225376
2024-12-28,"REA1",4.609,10.2883130561019
2024-12-28,"SOUT",9.08425,9.81771153124408
2024-12-28,"WREX",8.31270833333333,10.0965217152552
2024-12-28,"LEAR",5.95225,9.82224660331981
2024-12-28,"PLYM",10.8963333333333,9.4579247312993
2024-12-28,"SHDG",12.5572083333333,13.1551317204176
2024-12-28,"SHE",11.1517083333333,11.4410701423365
2024-12-28,"BEL2",7.175875,9.45979467331613
2024-12-28,"GLKP",4.43791666666667,5.39717558164756
2024-12-28,"LECU",6.658875,9.40990586855992
2024-12-28,"SUN2",4.497875,9.44017966064556
2024-12-28,"TRAN",13.7991666666667,9.54974354002625
2024-12-28,"STOK",7.046,9.25898943305492
2024-12-28,"BEX",8.8955,10.1992894627745
2024-12-28,"SEND",7.02545833333333,9.29936187255763
2024-12-28,"HUL2",10.0392916666667,10.9233962293377
2024-12-28,"PEMB",5.57395833333333,8.44177160756198
2024-12-28,"WFEN",5.427625,8.61289924780116
2024-12-28,"OSY",4.09591666666667,7.82478007830822
2024-12-28,"ACTH",1.15370833333333,4.72194687656096
2024-12-28,"COPP",6.676625,9.5165907728442
2024-12-29,"EB",5.13658333333333,11.1494448438808
2024-12-29,"IMGM",5.38129166666667,6.72365026665328
2024-12-29,"PRES",3.90825,5.15699619132827
2024-12-29,"BIRR",3.2135,9.4755824950068
2024-12-29,"BLC2",5.24283333333333,6.19941909234392
2024-12-29,"BOTR",3.91120833333333,8.32980420637298
2024-12-29,"GHSR",4.26595833333333,3.17505297960562
2024-12-29,"LEAM",3.53570833333333,8.57602511340742
2024-12-29,"NPT3",7.83120833333333,10.6614129138405
2024-12-29,"REA1",3.72358333333333,10.5454491794991
2024-12-29,"SOUT",3.7785,11.5837336833296
2024-12-29,"WREX",2.49316666666667,8.13040884448115
2024-12-29,"LEAR",3.49258333333333,8.4289303191805
2024-12-29,"PLYM",4.1205,13.1329517776764
2024-12-29,"SHDG",3.25770833333333,8.03028071797025
2024-12-29,"SHE",3.018,7.95333229975522
2024-12-29,"BEL2",5.18779166666667,5.6334929604036
2024-12-29,"GLKP",3.90441666666667,2.87698486846811
2024-12-29,"LECU",4.12345833333333,6.88461325052089
2024-12-29,"SUN2",2.155125,5.09766659702095
2024-12-29,"TRAN",3.070875,7.72323701951613
2024-12-29,"STOK",2.81745833333333,7.14370118942926
2024-12-29,"BEX",6.39158333333333,10.7277091231267
2024-12-29,"SEND",6.61370833333333,10.5065831089426
2024-12-29,"HUL2",5.204375,6.59369089199354
2024-12-29,"PEMB",3.0445,9.11599298653998
2024-12-29,"WFEN",4.78679166666667,7.09914934240507
2024-12-29,"OSY",5.407,8.92032184417544
2024-12-29,"ACTH",2.24754166666667,1.83135990867373
2024-12-29,"COPP",2.6465,6.64523659808558
2024-12-30,"EB",2.47741666666667,6.73350927188647
2024-12-30,"IMGM",1.71779166666667,4.29282523554667
2024-12-30,"PRES",3.57320833333333,3.69603400489578
2024-12-30,"BIRR",1.95758333333333,5.67250888158186
2024-12-30,"BLC2",6.14195833333333,4.54162195261972
2024-12-30,"BOTR",1.78358333333333,4.66218920202145
2024-12-30,"GHSR",3.31370833333333,3.79695879367756
2024-12-30,"LEAM",1.529125,5.32930522494796
2024-12-30,"NPT3",1.973375,5.41837718948388
2024-12-30,"REA1",1.75225,5.46642346698905
2024-12-30,"SOUT",2.15308333333333,6.56131727946769
2024-12-30,"WREX",1.37091666666667,3.5883001571858
2024-12-30,"LEAR",1.50045833333333,5.17447477839189
2024-12-30,"PLYM",2.91575,7.01510315343145
2024-12-30,"SHDG",1.727625,3.85578796825877
2024-12-30,"SHE",1.57329166666667,4.43939100444721
2024-12-30,"BEL2",3.7175,3.85801332423369
2024-12-30,"GLKP",3.04829166666667,3.39644622527122
2024-12-30,"LECU",1.61758333333333,4.93133189379075
2024-12-30,"SUN2",3.52591666666667,4.17357599318549
2024-12-30,"TRAN",2.836,3.61033593395692
2024-12-30,"STOK",1.73845833333333,4.54466991959697
2024-12-30,"BEX",2.62970833333333,6.47808517945031
2024-12-30,"SEND",2.48133333333333,6.44441136059691
2024-12-30,"HUL2",3.56133333333333,4.66555689301678
2024-12-30,"PEMB",1.65091666666667,3.81726576704669
2024-12-30,"WFEN",2.04195833333333,5.20629754511897
2024-12-30,"OSY",3.468,6.47641185713669
2024-12-30,"ACTH",1.871125,2.15036916053064
2024-12-30,"COPP",1.524125,3.91115344673551
2024-12-31,"EB",6.12125,3.39405589647449
2024-12-31,"IMGM",1.7365,3.19632292070167
2024-12-31,"PRES",2.070625,3.80667851579389
2024-12-31,"BIRR",2.62579166666667,3.66993463257555
2024-12-31,"BLC2",6.28729166666667,4.49026564475875
2024-12-31,"BOTR",2.15304166666667,3.04234909219583
2024-12-31,"GHSR",4.2305,4.13938611521916
2024-12-31,"LEAM",2.14720833333333,2.45485090049596
2024-12-31,"NPT3",3.13495833333333,2.8284076286094
2024-12-31,"REA1",3.147625,2.43775607483441
2024-12-31,"SOUT",5.41179166666667,3.46496040012347
2024-12-31,"WREX",1.56154166666667,2.23743550905385
2024-12-31,"LEAR",2.17575,2.46846920108638
2024-12-31,"PLYM",6.21954166666667,3.93678825369536
2024-12-31,"SHDG",1.2825,3.08001823041451
2024-12-31,"SHE",1.360125,3.56617988976188
2024-12-31,"BEL2",4.30916666666667,3.87860507312705
2024-12-31,"GLKP",4.011375,3.78201745732086
2024-12-31,"LECU",2.097125,2.82912066098345
2024-12-31,"SUN2",1.253,4.09963926690617
2024-12-31,"TRAN",1.73058333333333,2.88471605913893
2024-12-31,"STOK",1.67945833333333,3.34389485160881
2024-12-31,"BEX",4.37108333333333,2.65124011081279
2024-12-31,"SEND",4.044875,2.36736535703247
2024-12-31,"HUL2",2.28291666666667,3.90450987174916
2024-12-31,"PEMB",5.578875,2.16370882185497
2024-12-31,"WFEN",2.3005,2.35660082627507
2024-12-31,"OSY",4.325875,3.02651897348683
2024-12-31,"ACTH",1.97425,2.37479496264813
2024-12-31,"COPP",1.752125,2.87210077209497
